bert	pdf2md	passage:0	PASS
bert	pdf2md	passage:1	FAIL
bert	pdf2md	passage:2	FAIL
bert	pdf2md	passage:3	FAIL
bert	pdf2md	passage:4	PASS
bert	pdf2md	passage:5	PASS
bert	pdf2md	passage:6	PASS
bert	pdf2md	passage:7	PASS
bert	pdf2md	passage:8	PASS
bert	pdf2md	passage:9	FAIL
bert	pdf2md	passage:10	PASS
bert	pdf2md	passage:11	PASS
bert	pdf2md	order:0.0	PASS
bert	pdf2md	order:0.1	PASS
bert	pdf2md	order:0.2	PASS
bert	pdf2md	order:1.0	PASS
bert	pdf2md	order:1.1	PASS
bert	pdf2md	order:1.2	PASS
bert	pdf2md	order:1.3	PASS
bert	pdf2md	order:1.4	PASS
bert	pdf2md	hyphen:0	PASS
bert	pdf2md	hyphen:1	PASS
bert	pdf2md	hyphen:2	PASS
bert	pdf2md	hyphen:3	PASS
bert	pdf2md	hyphen:4	PASS
bert	pdf2md	real-hyphen:0	FAIL
bert	pdf2md	real-hyphen:1	FAIL
bert	pdf2md	real-hyphen:2	PASS
bert	pdf2md	real-hyphen:3	PASS
bert	pdf2md	real-hyphen:4	PASS
bert	pdf2md	real-hyphen:5	PASS
bert	pdf2md	real-hyphen:6	PASS
bert	pdf2md	real-hyphen:7	PASS
bert	pdf2md	real-hyphen:8	PASS
bert	pdf2md	absent:0	PASS
bert	pdf2md	absent:1	PASS
bert	pdf2md	chars:control	PASS
bert	pdf2md	chars:ligature	FAIL
bert	pdf2md	chars:replacement	PASS
bert	pdf2md	chars:soft-hyphen	PASS
bert	pypdf	passage:0	PASS
bert	pypdf	passage:1	FAIL
bert	pypdf	passage:2	FAIL
bert	pypdf	passage:3	FAIL
bert	pypdf	passage:4	PASS
bert	pypdf	passage:5	PASS
bert	pypdf	passage:6	PASS
bert	pypdf	passage:7	PASS
bert	pypdf	passage:8	PASS
bert	pypdf	passage:9	FAIL
bert	pypdf	passage:10	PASS
bert	pypdf	passage:11	PASS
bert	pypdf	order:0.0	PASS
bert	pypdf	order:0.1	PASS
bert	pypdf	order:0.2	PASS
bert	pypdf	order:1.0	PASS
bert	pypdf	order:1.1	PASS
bert	pypdf	order:1.2	PASS
bert	pypdf	order:1.3	PASS
bert	pypdf	order:1.4	PASS
bert	pypdf	hyphen:0	PASS
bert	pypdf	hyphen:1	PASS
bert	pypdf	hyphen:2	PASS
bert	pypdf	hyphen:3	PASS
bert	pypdf	hyphen:4	PASS
bert	pypdf	real-hyphen:0	FAIL
bert	pypdf	real-hyphen:1	FAIL
bert	pypdf	real-hyphen:2	PASS
bert	pypdf	real-hyphen:3	PASS
bert	pypdf	real-hyphen:4	PASS
bert	pypdf	real-hyphen:5	PASS
bert	pypdf	real-hyphen:6	PASS
bert	pypdf	real-hyphen:7	PASS
bert	pypdf	real-hyphen:8	PASS
bert	pypdf	absent:0	PASS
bert	pypdf	absent:1	PASS
bert	pypdf	chars:control	PASS
bert	pypdf	chars:ligature	FAIL
bert	pypdf	chars:replacement	PASS
bert	pypdf	chars:soft-hyphen	PASS
bert	poppler	passage:0	FAIL
bert	poppler	passage:1	FAIL
bert	poppler	passage:2	PASS
bert	poppler	passage:3	FAIL
bert	poppler	passage:4	FAIL
bert	poppler	passage:5	PASS
bert	poppler	passage:6	FAIL
bert	poppler	passage:7	FAIL
bert	poppler	passage:8	FAIL
bert	poppler	passage:9	PASS
bert	poppler	passage:10	FAIL
bert	poppler	passage:11	PASS
bert	poppler	order:0.0	PASS
bert	poppler	order:0.1	PASS
bert	poppler	order:0.2	PASS
bert	poppler	order:1.0	PASS
bert	poppler	order:1.1	PASS
bert	poppler	order:1.2	PASS
bert	poppler	order:1.3	PASS
bert	poppler	order:1.4	PASS
bert	poppler	hyphen:0	FAIL
bert	poppler	hyphen:1	FAIL
bert	poppler	hyphen:2	FAIL
bert	poppler	hyphen:3	FAIL
bert	poppler	hyphen:4	FAIL
bert	poppler	real-hyphen:0	FAIL
bert	poppler	real-hyphen:1	FAIL
bert	poppler	real-hyphen:2	FAIL
bert	poppler	real-hyphen:3	FAIL
bert	poppler	real-hyphen:4	FAIL
bert	poppler	real-hyphen:5	PASS
bert	poppler	real-hyphen:6	PASS
bert	poppler	real-hyphen:7	PASS
bert	poppler	real-hyphen:8	PASS
bert	poppler	absent:0	FAIL
bert	poppler	absent:1	FAIL
bert	poppler	chars:control	PASS
bert	poppler	chars:ligature	PASS
bert	poppler	chars:replacement	PASS
bert	poppler	chars:soft-hyphen	PASS
bert	poppler-layout	passage:0	FAIL
bert	poppler-layout	passage:1	FAIL
bert	poppler-layout	passage:2	FAIL
bert	poppler-layout	passage:3	FAIL
bert	poppler-layout	passage:4	FAIL
bert	poppler-layout	passage:5	FAIL
bert	poppler-layout	passage:6	PASS
bert	poppler-layout	passage:7	FAIL
bert	poppler-layout	passage:8	FAIL
bert	poppler-layout	passage:9	FAIL
bert	poppler-layout	passage:10	FAIL
bert	poppler-layout	passage:11	FAIL
bert	poppler-layout	order:0.0	PASS
bert	poppler-layout	order:0.1	FAIL
bert	poppler-layout	order:0.2	PASS
bert	poppler-layout	order:1.0	PASS
bert	poppler-layout	order:1.1	PASS
bert	poppler-layout	order:1.2	FAIL
bert	poppler-layout	order:1.3	PASS
bert	poppler-layout	order:1.4	PASS
bert	poppler-layout	hyphen:0	FAIL
bert	poppler-layout	hyphen:1	PASS
bert	poppler-layout	hyphen:2	FAIL
bert	poppler-layout	hyphen:3	FAIL
bert	poppler-layout	hyphen:4	PASS
bert	poppler-layout	real-hyphen:0	PASS
bert	poppler-layout	real-hyphen:1	FAIL
bert	poppler-layout	real-hyphen:2	FAIL
bert	poppler-layout	real-hyphen:3	FAIL
bert	poppler-layout	real-hyphen:4	FAIL
bert	poppler-layout	real-hyphen:5	PASS
bert	poppler-layout	real-hyphen:6	PASS
bert	poppler-layout	real-hyphen:7	PASS
bert	poppler-layout	real-hyphen:8	PASS
bert	poppler-layout	absent:0	PASS
bert	poppler-layout	absent:1	PASS
bert	poppler-layout	chars:control	PASS
bert	poppler-layout	chars:ligature	PASS
bert	poppler-layout	chars:replacement	PASS
bert	poppler-layout	chars:soft-hyphen	PASS
deepseek	pdf2md	passage:0	PASS
deepseek	pdf2md	passage:1	PASS
